,school_status,category_school,school_name,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
1936,Public,2_Lycées,Lycée Gabriel Fauré,BTS,BTS - Services,Support à l'action managériale,2019,74,9289.0,4585.0,Auvergne-Rhône-Alpes,24.0,369,30,165,117,179,81,21,21,5,2,13,6,12,8,1,0,21,85.703125
1937,Public,2_Lycées,Lycée Gabriel Fauré,BTS,BTS - Services,Services informatiques aux organisations,2019,74,9289.0,4585.0,Auvergne-Rhône-Alpes,24.0,396,49,169,96,233,103,23,17,3,1,8,8,5,6,6,0,17,4.34765625
1938,Privé,2_Lycées,ISETA de Poisy,BTS,BTSA,Gestion forestière,2019,74,9289.0,4585.0,Auvergne-Rhône-Alpes,35.0,239,80,84,45,216,112,30,27,3,12,11,4,16,8,2,1,20,23.33203125
1939,Public,2_Lycées,Lycée Turgot,CPGE,Classe préparatoire économique et commerciale,ENS Cachan D2,2019,75,42351.0,20703.0,Ile-de-France,48.0,1166,1065,12,0,963,275,54,53,2,53,0,0,0,6,19,28,13,51.8515625
1940,Public,2_Lycées,Lycée Montaigne,CPGE,Classe préparatoire économique et commerciale,ECS - Option scientifique,2019,75,42351.0,20703.0,Ile-de-France,48.0,1874,1690,0,0,827,535,44,36,2,36,0,0,0,10,19,7,9,40.90625
1941,Public,2_Lycées,Lycée Montaigne,CPGE,Classe préparatoire économique et commerciale,ECE - Option économique,2019,75,42351.0,20703.0,Ile-de-France,48.0,2683,2582,8,0,866,456,49,47,9,47,0,0,0,1,16,30,12,67.34375
1942,Public,2_Lycées,Lycée Saint-Louis (6ème),CPGE,Classe préparatoire scientifique,PCSI,2019,75,42351.0,20703.0,Ile-de-France,240.0,5082,4786,1,1,2461,1253,238,238,23,238,0,0,0,3,32,202,80,37.390625
1943,Public,2_Lycées,Lycée Chaptal,CPGE,Classe préparatoire scientifique,MPSI,2019,75,42351.0,20703.0,Ile-de-France,144.0,5575,5161,3,0,4323,1069,140,139,16,139,0,0,2,9,63,64,44,30.0
1944,Public,2_Lycées,Lycée Chaptal,CPGE,Classe préparatoire littéraire,Lettres,2019,75,42351.0,20703.0,Ile-de-France,48.0,1173,1076,2,0,808,302,44,42,4,42,0,0,0,3,12,27,16,75.0
1945,Public,2_Lycées,Lycée Jacques Decour,CPGE,Classe préparatoire économique et commerciale,ECS - Option scientifique,2019,75,42351.0,20703.0,Ile-de-France,48.0,1020,878,1,0,798,472,37,37,7,37,0,0,18,16,2,1,16,29.7265625
1946,Public,2_Lycées,Lycée des Métiers Dorian,BTS,BTS - Production,Conception des processus de réalisation de produits (1ère année commune),2019,75,42351.0,20703.0,Ile-de-France,15.0,231,12,95,80,228,69,14,13,5,0,5,8,5,6,2,0,10,0.0
1947,Public,2_Lycées,Lycée Pierre-Gilles de Gennes - ENCPB,BTS,BTS - Production,Contrôle industriel et régulation automatique,2019,75,42351.0,20703.0,Ile-de-France,24.0,292,23,85,62,126,98,26,16,4,2,12,2,10,5,1,0,9,19.23046875
1948,Public,2_Lycées,Lycée Raspail,BTS,BTS - Production,Technico-commercial (BTS),2019,75,42351.0,20703.0,Ile-de-France,35.0,1076,144,392,260,497,158,34,33,9,2,10,21,19,12,2,0,11,23.52734375
1949,Public,2_Lycées,Lycée Batiment-Saint-Lambert,BTS,BTS - Production,Etude et économie de la construction,2019,75,42351.0,20703.0,Ile-de-France,24.0,583,95,174,187,462,89,24,21,6,2,9,10,11,8,2,0,2,25.0
1950,Public,2_Lycées,Lycée Janson De Sailly,CPGE,Classe préparatoire économique et commerciale,ECS - Option scientifique,2019,75,42351.0,20703.0,Ile-de-France,96.0,3734,3424,1,0,1036,578,91,88,6,88,0,0,0,0,25,63,20,50.546875
1951,Public,2_Lycées,Lycée Carnot,CPGE,Classe préparatoire économique et commerciale,ECE - Option économique,2019,75,42351.0,20703.0,Ile-de-France,96.0,2870,2704,7,0,1063,690,75,75,12,75,0,0,1,6,30,38,30,73.328125
1952,Public,2_Lycées,Lycée Honoré De Balzac,CPGE,Classe préparatoire littéraire,Lettres,2019,75,42351.0,20703.0,Ile-de-France,48.0,715,536,1,3,540,403,30,21,5,21,0,0,2,8,6,4,4,63.328125
1953,Public,2_Lycées,Ecole Nationale De Commerce,CPGE,Classe préparatoire économique et commerciale,ENS Rennes D1,2019,75,42351.0,20703.0,Ile-de-France,48.0,1392,1275,10,0,545,307,45,40,1,40,0,0,1,5,19,15,11,73.328125
1954,Public,2_Lycées,Ecole Nationale De Commerce,BTS,BTS - Services,Support à l'action managériale,2019,75,42351.0,20703.0,Ile-de-France,70.0,1646,82,600,608,536,177,77,73,30,4,40,29,40,23,8,2,44,77.921875
1955,Public,2_Lycées,Ecole Nationale De Commerce,BTS,BTS - Services,Services informatiques aux organisations,2019,75,42351.0,20703.0,Ile-de-France,32.0,2027,302,669,495,493,79,32,27,6,2,15,10,6,15,5,1,15,18.75
1956,Public,1_universités,Université Sorbonne Nouvelle Paris 3,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,75,42351.0,20703.0,Ile-de-France,63.0,647,455,50,3,647,312,62,45,6,39,5,1,21,15,6,2,10,85.46875
1957,Public,1_universités,Université Sorbonne Nouvelle Paris 3,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,75,42351.0,20703.0,Ile-de-France,39.0,600,314,58,24,600,181,39,29,8,24,2,3,12,8,7,2,11,97.421875
1958,Public,1_universités,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,75,42351.0,20703.0,Ile-de-France,170.0,568,278,18,8,374,511,155,105,26,80,10,15,58,35,5,3,14,80.0
1959,Public,1_universités,Université Paris Descartes Paris 5,Licence,Licence - Sciences humaines et sociales,Sciences du langage,2019,75,42351.0,20703.0,Ile-de-France,165.0,1039,541,57,3,1003,782,153,83,7,72,10,1,48,16,16,3,12,88.875
1960,Public,1_universités,Sorbonne Université - Sciences et Ingénierie,Licence,Licence - Sciences - technologies - santé,Sciences et technologies,2019,75,42351.0,20703.0,Ile-de-France,220.0,4583,2910,151,3,4583,1813,214,133,41,123,10,0,42,32,35,22,28,46.7265625
1961,Public,1_universités,Université Paris Diderot - Paris 7,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,75,42351.0,20703.0,Ile-de-France,140.0,540,261,30,14,446,458,138,65,17,52,10,3,45,15,2,1,13,76.796875
1962,Public,1_universités,Université Paris Diderot - Paris 7,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,75,42351.0,20703.0,Ile-de-France,30.0,1539,597,85,52,200,124,27,14,3,14,0,0,1,4,2,7,1,81.46875
1963,Public,2_Lycées,Lycée Jean Lurcat,BTS,BTS - Services,Professions immobilières,2019,75,42351.0,20703.0,Ile-de-France,35.0,3285,765,1032,668,1007,149,31,28,5,11,14,3,10,13,5,0,4,51.609375
1964,Public,1_universités,INALCO,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,75,42351.0,20703.0,Ile-de-France,55.0,17,3,0,0,3,11,4,2,0,1,0,1,1,1,0,0,2,75.0
1965,Public,1_universités,INALCO,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,75,42351.0,20703.0,Ile-de-France,55.0,128,35,4,2,65,110,30,7,2,4,2,1,3,2,1,1,0,63.328125
1966,Public,1_universités,INALCO,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,75,42351.0,20703.0,Ile-de-France,171.0,256,88,5,3,163,235,77,22,4,18,4,0,9,7,2,3,5,72.71875
1967,Privé,2_Lycées,Lycée L'Initiative,BTS,BTS - Services,Gestion de la PME,2019,75,42351.0,20703.0,Ile-de-France,25.0,301,20,40,47,112,101,21,10,3,0,4,6,7,2,1,0,6,61.8984375
1968,Privé,2_Lycées,Lycée Le Rebours,BTS,BTS - Services,Management Commercial Opérationnel,2019,75,42351.0,20703.0,Ile-de-France,36.0,555,102,221,145,391,164,36,29,3,2,15,12,14,13,2,0,18,47.21875
1969,Public,2_Lycées,Lycée Léonard de Vinci,BTS,BTS - Production,Technico-commercial (BTS),2019,75,42351.0,20703.0,Ile-de-France,24.0,1169,183,405,298,486,145,20,17,5,0,7,10,12,4,1,0,3,10.0
1970,Public,2_Lycées,Lycée Gustave Flaubert,BTS,BTS - Services,Commerce international à référentiel européen,2019,76,17745.0,8805.0,Normandie,35.0,1517,539,401,201,640,120,33,25,9,9,9,7,7,8,9,1,25,66.65625
1971,Public,2_Lycées,Lycée Les Bruyères,CPGE,Classe préparatoire économique et commerciale,ECT - Option technologique,2019,76,17745.0,8805.0,Normandie,45.0,223,0,217,0,195,188,70,70,20,0,70,0,26,19,16,3,63,40.0
1972,Public,2_Lycées,Lycée Claude Monet,CPGE,Classe préparatoire littéraire,B/L - Lettres et sciences sociales,2019,76,17745.0,8805.0,Normandie,24.0,460,394,1,0,383,125,27,26,2,26,0,0,1,5,4,16,18,70.359375
1973,Public,1_universités,I.U.T du Havre,DUT,DUT - Service,Gestion logistique et transport,2019,76,17745.0,8805.0,Normandie,112.0,885,375,253,76,665,388,110,97,20,57,31,9,47,42,7,1,84,35.453125
1974,Public,1_universités,Université de Rouen Normandie - Campus Mont-Saint-Aignan,Licence,Licence - Arts-lettres-langues,Musicologie,2019,76,17745.0,8805.0,Normandie,45.0,230,121,31,12,196,132,44,28,4,22,4,2,8,11,6,3,21,15.908203125
1975,Public,1_universités,Université de Rouen Normandie - Campus Pasteur Rouen,Licence,Licence - Droit-économie-gestion,Economie,2019,76,17745.0,8805.0,Normandie,300.0,1933,1146,233,41,1681,1505,325,219,54,159,41,19,130,61,20,5,194,35.0703125
1976,Public,1_universités,Université Le Havre Normandie,Licence,Licence - Droit-économie-gestion,Droit,2019,76,17745.0,8805.0,Normandie,70.0,444,318,13,4,129,125,43,37,5,37,0,0,0,14,14,8,25,81.390625
1977,Public,3_Autres formations,ISEL Le Havre,Autre formation,Formations d'ingénieurs,bac ES,2019,76,17745.0,8805.0,Normandie,25.0,100,86,0,0,30,30,23,23,3,23,0,0,5,7,8,3,20,30.43359375
1978,Public,2_Lycées,Lycée Campus de Coulommiers,BTS,BTS - Services,Support à l'action managériale,2019,77,14142.0,7003.0,Ile-de-France,35.0,581,17,70,69,77,110,29,20,4,1,8,11,12,8,0,0,20,86.203125
1979,Public,2_Lycées,Lycée Leonard De Vinci,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2019,77,14142.0,7003.0,Ile-de-France,24.0,242,23,102,75,228,99,26,24,6,1,11,12,12,8,3,0,20,0.0
1980,Public,2_Lycées,Lycée professionnel Benjamin Franklin,BTS,BTS - Production,Enveloppe des bâtiments : conception et réalisation,2019,77,14142.0,7003.0,Ile-de-France,17.0,283,22,65,79,87,79,15,14,2,0,4,10,8,6,0,0,12,20.0
1981,Privé,2_Lycées,Institution Saint Aspais,BTS,BTS - Services,Services informatiques aux organisations,2019,77,14142.0,7003.0,Ile-de-France,36.0,236,59,49,54,138,97,30,27,2,6,9,12,12,9,6,0,23,6.666015625
1982,Public,2_Lycées,Lycée agricole Bougainville,BTS,BTSA,"Développement, animation des territoires ruraux",2019,77,14142.0,7003.0,Ile-de-France,16.0,154,18,24,38,77,73,12,11,1,0,5,6,10,1,0,0,6,50.0
1983,Public,2_Lycées,Lycée Rene Descartes,BTS,BTS - Services,Services informatiques aux organisations,2019,77,14142.0,7003.0,Ile-de-France,48.0,865,136,288,216,317,151,48,46,8,11,19,16,21,15,9,1,42,6.25
1984,Public,2_Lycées,Lycée Militaire de Saint-Cyr,CPGE,Classe préparatoire scientifique,MPSI,2019,78,18044.0,8746.0,Ile-de-France,72.0,955,853,7,0,955,260,71,70,1,70,0,0,0,10,39,21,16,18.30859375
1985,Public,2_Lycées,Lycée Descartes,BTS,BTS - Services,Gestion de la PME,2019,78,18044.0,8746.0,Ile-de-France,35.0,480,42,181,143,275,161,35,29,6,3,12,14,12,14,3,0,28,71.421875
1986,Public,2_Lycées,Lycée Hotellerie Et Tourisme,BTS,BTS - Services,Tourisme,2019,78,18044.0,8746.0,Ile-de-France,70.0,1108,238,265,258,1108,244,69,48,11,16,17,15,22,20,4,2,41,85.5
1987,Public,1_universités,I.U.T de Velizy - Antenne de Rambouillet,DUT,DUT - Service,Gestion administrative et commerciale des organisations,2019,78,18044.0,8746.0,Ile-de-France,56.0,1492,733,503,36,1035,376,53,49,11,22,27,0,18,21,7,3,40,69.796875
1988,Public,2_Lycées,Lycée Saint Exupéry,BTS,BTS - Services,Comptabilité et gestion,2019,78,18044.0,8746.0,Ile-de-France,32.0,405,56,129,124,236,113,31,31,9,2,14,15,21,9,1,0,29,45.15625
1989,Public,2_Lycées,Lycée Jules Ferry,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,78,18044.0,8746.0,Ile-de-France,28.0,737,145,288,158,302,116,25,24,7,1,7,16,8,11,5,0,22,0.0
1990,Public,2_Lycées,Lycée Jules Ferry,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2019,78,18044.0,8746.0,Ile-de-France,29.0,292,27,99,101,194,118,27,21,2,0,13,8,11,7,3,0,20,0.0
1991,Public,2_Lycées,Lycée Marie Curie,BTS,BTS - Services,Analyses de biologie médicale,2019,78,18044.0,8746.0,Ile-de-France,60.0,1152,245,467,56,631,274,57,39,5,6,33,0,16,20,3,0,29,89.46875
1992,Public,2_Lycées,Lycée Marie Curie,BTS,BTS - Services,Comptabilité et gestion,2019,78,18044.0,8746.0,Ile-de-France,35.0,792,120,198,129,257,154,33,24,3,4,11,9,10,11,3,0,22,54.5390625
1993,Privé,2_Lycées,Lycée Notre Dame du Grandchamp,CPGE,Classe préparatoire économique et commerciale,ECT - Option technologique,2019,78,18044.0,8746.0,Ile-de-France,32.0,237,0,226,0,70,65,24,24,1,0,24,0,0,2,3,19,13,50.0
1994,Privé,3_Autres formations,Lycée Notre Dame du Grandchamp,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,78,18044.0,8746.0,Ile-de-France,43.0,575,442,64,1,170,143,44,42,0,42,0,0,0,5,26,11,34,50.0
1995,Public,2_Lycées,Lycée des Métiers Édouard Gand,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2019,80,7875.0,3875.0,Hauts-de-France,18.0,557,60,154,200,491,70,16,15,2,3,5,7,7,7,1,0,15,100.0
1996,Public,2_Lycées,Lycée des Métiers Édouard Gand,BTS,BTS - Services,Commerce international à référentiel européen,2019,80,7875.0,3875.0,Hauts-de-France,35.0,889,328,222,125,793,149,38,31,6,19,2,10,9,16,5,1,27,71.046875
1997,Public,3_Autres formations,Lycée des Métiers Édouard Gand,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,80,7875.0,3875.0,Hauts-de-France,40.0,411,204,100,9,262,134,43,32,10,23,9,0,11,5,7,4,22,41.859375
1998,Public,2_Lycées,Lycée Edouard Branly,BTS,BTS - Services,Design graphique option Communication et médias imprimés,2019,80,7875.0,3875.0,Hauts-de-France,15.0,228,0,47,70,144,75,12,6,1,0,3,3,5,1,0,0,2,58.328125
1999,Public,1_universités,Université d'Amiens,Licence,Licence - Sciences - technologies - santé,Sciences de la vie et de la terre,2019,80,7875.0,3875.0,Hauts-de-France,225.0,1760,1127,96,9,1626,1301,206,123,23,105,16,2,81,28,8,4,104,57.765625
2000,Public,1_universités,Université d'Amiens,Licence,Licence - Sciences humaines et sociales,Psychologie,2019,80,7875.0,3875.0,Hauts-de-France,560.0,3350,1947,456,139,3350,2186,554,387,100,277,78,32,228,102,42,9,323,80.859375
2001,Public,2_Lycées,Lycée La Borde Basse,CPGE,Classe préparatoire scientifique,MPSI,2019,81,3599.0,1755.0,Occitanie,24.0,837,806,0,0,404,164,24,23,3,23,0,0,0,0,6,17,17,33.328125
2002,Public,1_universités,Université de Toulon,Licence,Licence - Sciences - technologies - santé,Sciences et Techniques des Activités Physiques et Sportives,2019,83,9655.0,4684.0,Provence Alpes Côte d'Azur,364.0,2112,1417,344,73,2112,1008,363,320,51,222,80,18,219,77,19,2,304,33.8828125
2003,Public,2_Lycées,Lycée Victor Hugo,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2019,84,7865.0,3939.0,Provence Alpes Côte d'Azur,24.0,489,25,98,177,159,98,25,17,8,0,8,9,8,7,2,0,15,96.0
2004,Public,2_Lycées,Lycée Polyvalent Rosa PARKS,BTS,BTS - Production,"Fluide, énergie, domotique - option A génie climatique et fluidique",2019,85,5406.0,2610.0,Pays de la Loire,30.0,146,11,57,41,121,96,20,16,2,0,8,8,10,6,0,0,11,5.0
2005,Privé,2_Lycées,Lycée Notre-Dame,BTS,BTS - Services,Management Commercial Opérationnel,2019,85,5406.0,2610.0,Pays de la Loire,24.0,196,35,68,68,159,72,23,21,1,2,15,4,12,9,0,0,21,30.43359375
2006,Public,2_Lycées,Lycée Leonard de Vinci,BTS,BTS - Services,Métiers de l'audio-visuel opt : métiers du son,2019,85,5406.0,2610.0,Pays de la Loire,8.0,622,242,132,47,31,13,8,7,1,4,2,1,0,3,4,0,4,12.5
2007,Public,1_universités,I.U.T du Limousin - site de Limoges,DUT,DUT - Production,Métiers du multimédia et de l'internet,2019,87,4277.0,2082.0,Nouvelle-Aquitaine,52.0,1265,541,318,22,559,209,50,42,2,28,14,0,11,19,12,0,18,34.0
2008,Public,1_universités,Université de Limoges,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,87,4277.0,2082.0,Nouvelle-Aquitaine,150.0,659,415,35,20,587,631,142,91,21,72,12,7,40,22,22,5,62,64.78125
2009,Privé,2_Lycées,Lycée SAINT-JOSEPH,BTS,BTS - Services,Commerce international à référentiel européen,2019,89,3553.0,1691.0,Bourgogne-Franche-Comté,30.0,268,65,47,21,107,87,23,15,5,4,8,3,10,2,1,0,15,39.125
2010,Public,2_Lycées,Lycée Catherine et Raymond JANOT,BTS,BTS - Services,Gestion de la PME,2019,89,3553.0,1691.0,Bourgogne-Franche-Comté,18.0,252,17,70,89,95,64,16,10,4,1,2,7,2,5,2,1,10,68.75
2011,Public,1_universités,I.U.T de Belfort-Montbéliard (90),DUT,DUT - Production,Informatique,2019,90,2135.0,1032.0,Bourgogne-Franche-Comté,98.0,1280,587,242,20,543,427,100,79,12,58,21,0,32,30,16,1,54,6.0
2012,Public,3_Autres formations,Lycée Robert Doisneau,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,91,15712.0,7650.0,Ile-de-France,40.0,649,280,155,14,328,208,33,29,14,20,9,0,16,7,6,0,22,48.484375
2013,Public,2_Lycées,Lycée polyvalent Nikola Tesla,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,91,15712.0,7650.0,Ile-de-France,35.0,395,21,125,133,263,135,35,24,6,1,9,14,16,8,0,0,23,37.140625
2014,Public,2_Lycées,Lycée ROSA PARKS,BTS,BTS - Services,Gestion de la PME,2019,91,15712.0,7650.0,Ile-de-France,35.0,1070,54,169,213,176,123,37,32,9,2,15,15,20,9,3,0,17,75.671875
2015,Public,2_Lycées,Lycée Jean Baptiste Corot,CPGE,Classe préparatoire scientifique,PCSI,2019,91,15712.0,7650.0,Ile-de-France,44.0,490,370,0,1,302,245,39,36,3,36,0,0,1,16,16,2,32,28.203125
2016,Public,2_Lycées,Lycée Parc de Vilgenis,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2019,91,15712.0,7650.0,Ile-de-France,30.0,367,16,117,90,187,145,31,24,4,0,15,9,15,6,2,1,23,3.2255859375
2017,Public,2_Lycées,Lycée Parc de Vilgenis,BTS,BTS - Services,Services informatiques aux organisations,2019,91,15712.0,7650.0,Ile-de-France,70.0,1263,90,287,212,312,204,71,44,6,3,13,28,15,22,7,0,36,11.267578125
2018,Privé,2_Lycées,Lycée des métiers Saint Pierre,BTS,BTS - Services,Tourisme,2019,91,15712.0,7650.0,Ile-de-France,32.0,358,67,80,73,129,115,24,15,0,8,6,1,6,6,1,1,11,79.15625
2019,Public,1_universités,"Université Paris-Sud, campus d'Orsay",Licence,Licence - Sciences - technologies - santé,Physique,2019,91,15712.0,7650.0,Ile-de-France,50.0,2082,1712,9,0,1362,575,50,39,6,39,0,0,0,6,5,26,17,40.0
2020,Public,1_universités,"Université Paris-Sud, campus d'Orsay",Licence,Licence - Sciences - technologies - santé,Mathématiques,2019,91,15712.0,7650.0,Ile-de-France,30.0,1149,802,8,0,556,262,26,22,1,22,0,0,1,4,10,6,13,38.4609375
2021,Public,1_universités,I.U.T. d'Evry Val d'Essonne,DUT,DUT - Production,Science et génie des matériaux,2019,91,15712.0,7650.0,Ile-de-France,40.0,625,311,126,5,340,213,36,31,4,27,4,0,18,10,3,0,24,16.6640625
2022,Public,2_Lycées,Lycée Gaspard Monge,BTS,BTS - Production,Maintenance des véhicules option voitures particulières,2019,91,15712.0,7650.0,Ile-de-France,24.0,297,20,68,162,139,78,24,20,9,1,4,15,7,10,1,2,18,0.0
2023,Privé,2_Lycées,Lycée Sainte-Marie de Neuilly,CPGE,Classe préparatoire littéraire,Lettres,2019,92,25698.0,12613.0,Ile-de-France,38.0,462,437,0,1,321,162,37,35,0,35,0,0,0,0,3,31,19,83.78125
2024,Public,1_universités,I.U.T de Ville d'Avray,DUT,DUT - Production,Génie thermique et énergie,2019,92,25698.0,12613.0,Ile-de-France,72.0,1011,486,330,9,824,425,70,51,5,29,22,0,23,17,9,2,40,8.5703125
2025,Public,2_Lycées,Lycée JEAN JAURES,BTS,BTS - Production,"Fluide, énergie, domotique - option C domotique et bâtiment communicants",2019,92,25698.0,12613.0,Ile-de-France,30.0,305,7,66,183,198,125,30,25,7,0,5,20,12,13,0,0,15,3.3330078125
2026,Public,1_universités,Université Paris Nanterre,Licence,Licence - Sciences humaines et sociales,Psychologie,2019,92,25698.0,12613.0,Ile-de-France,595.0,6913,3789,739,210,6913,2144,595,396,79,369,18,9,173,141,69,8,238,84.859375
2027,Public,1_universités,Université Paris Nanterre,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,92,25698.0,12613.0,Ile-de-France,20.0,190,112,29,4,189,101,21,15,4,9,6,0,11,2,2,0,12,71.421875
2028,Public,1_universités,Université Paris Nanterre,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,92,25698.0,12613.0,Ile-de-France,34.0,142,48,4,4,69,141,30,14,3,7,3,4,12,2,0,0,7,53.328125
2029,Public,2_Lycées,Lycée Leonard De Vinci,BTS,BTS - Production,Conception et industrialisation en microtechniques,2019,92,25698.0,12613.0,Ile-de-France,30.0,224,23,79,56,177,118,25,22,4,2,3,17,19,3,0,0,14,16.0
2030,Privé,2_Lycées,Lycée Montalembert,BTS,BTS - Services,Services informatiques aux organisations,2019,92,25698.0,12613.0,Ile-de-France,25.0,214,43,65,27,116,86,24,15,1,5,6,4,9,6,0,0,11,25.0
2031,Public,2_Lycées,Lycée Jean Jaurès,BTS,BTS - Services,Management Commercial Opérationnel,2019,93,24256.0,11828.0,Ile-de-France,35.0,1298,87,419,473,493,165,35,29,14,2,14,13,15,9,5,0,20,65.703125
2032,Public,2_Lycées,Lycée Jean Zay,BTS,BTS - Services,Communication,2019,93,24256.0,11828.0,Ile-de-France,35.0,2160,376,762,325,593,148,36,26,6,5,15,6,12,10,3,1,24,77.765625
2033,Privé,2_Lycées,Lycée Protectorat Saint Joseph,BTS,BTS - Services,Gestion de la PME,2019,93,24256.0,11828.0,Ile-de-France,33.0,213,12,36,30,98,98,26,19,3,1,10,8,9,9,1,0,16,61.53125
2034,Public,1_universités,Université Paris 13,Licence,Licence - Sciences - technologies - santé,Informatique,2019,93,24256.0,11828.0,Ile-de-France,145.0,2139,1290,305,25,2103,714,145,132,33,126,6,0,107,19,4,0,84,13.79296875
2035,Public,1_universités,Université Paris 8,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,93,24256.0,11828.0,Ile-de-France,122.0,1034,595,142,67,1027,664,118,82,21,51,26,5,64,14,4,0,55,75.421875
2036,Public,2_Lycées,Lycée Suger,BTS,BTS - Services,Métiers de l'audio-visuel opt : montage et post-production,2019,93,24256.0,11828.0,Ile-de-France,12.0,1669,564,314,263,559,37,12,7,2,5,0,2,3,1,2,0,1,50.0
2037,Public,2_Lycées,Lycée Langevin-Wallon,BTS,BTS - Services,Comptabilité et gestion,2019,94,17324.0,8588.0,Ile-de-France,35.0,1300,63,136,109,190,150,30,22,5,4,13,5,16,6,0,0,20,43.328125
2038,Public,2_Lycées,Lycée Paul Doumer,BTS,BTS - Services,Management Commercial Opérationnel,2019,94,17324.0,8588.0,Ile-de-France,35.0,674,68,233,196,268,100,34,19,3,3,7,9,10,7,1,1,19,52.9375
2039,Public,2_Lycées,Lycée Francois Mansart,BTS,BTS - Production,Systèmes constructifs bois et habitat,2019,94,17324.0,8588.0,Ile-de-France,24.0,195,16,37,63,115,79,22,17,3,3,3,11,7,8,2,0,14,4.544921875
2040,Privé,2_Lycées,Lycée Teilhard De Chardin,BTS,BTS - Services,Banque conseiller de clientèle,2019,94,17324.0,8588.0,Ile-de-France,29.0,419,39,75,32,85,113,26,16,6,0,12,4,9,6,1,0,15,53.84375
2041,Public,1_universités,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),Licence,Licence - Sciences humaines et sociales,Sciences de l'éducation,2019,94,17324.0,8588.0,Ile-de-France,330.0,2541,1175,409,103,2530,1017,329,219,47,160,57,2,153,46,14,2,197,89.046875
2042,Public,2_Lycées,Lycée Jean-Jacques Rousseau,BTS,BTS - Services,Commerce international à référentiel européen,2019,95,17109.0,8444.0,Ile-de-France,35.0,1198,260,433,239,847,121,35,20,8,0,11,9,11,7,2,0,13,62.8515625
2043,Public,2_Lycées,Lycée Jacques Prevert,BTS,BTS - Services,Comptabilité et gestion,2019,95,17109.0,8444.0,Ile-de-France,35.0,458,77,156,115,231,145,38,34,9,4,16,14,23,8,3,0,31,39.46875
2044,Public,2_Lycées,Lycée Georges Braque,BTS,BTS - Services,Management Commercial Opérationnel,2019,95,17109.0,8444.0,Ile-de-France,38.0,1578,124,564,520,1578,193,38,31,6,2,15,14,18,10,2,0,27,50.0
2045,Public,2_Lycées,Lycée Galilée,BTS,BTS - Production,"Fluide, énergie, domotique - option A génie climatique et fluidique",2019,95,17109.0,8444.0,Ile-de-France,30.0,406,15,126,189,176,102,25,25,5,1,7,17,11,12,2,0,23,0.0
2046,Public,1_universités,I.U.T de Cergy-Pontoise - Site de Pontoise,DUT,DUT - Production,Génie biologique Option analyses biologiques et biochimiques,2019,95,17109.0,8444.0,Ile-de-France,54.0,2260,1166,519,9,928,281,53,50,8,26,24,0,10,22,13,5,44,75.46875
2047,Public,2_Lycées,Lycée De L'Hautil,BTS,BTS - Services,Services informatiques aux organisations,2019,95,17109.0,8444.0,Ile-de-France,34.0,491,75,187,99,398,134,29,26,6,3,12,11,17,4,5,0,24,3.4482421875
2048,Public,2_Lycées,Lycée professionnel Scamaroni,BTS,BTS - Services,Management en hôtellerie restauration,2019,2B,1494.0,733.0,Corse,24.0,94,0,31,31,85,53,19,12,2,0,3,9,3,7,2,0,11,21.05078125
